P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.85030776,0.009395497,0.004431123,0.8198957,0.005133961,0.0,0.0013949823,0.005798395,0,0.10841299
0.5149645,0.29440477,0.3548169,0.062672816,0.0028878765,0.24577408,0.6186216,0.7583154,0,0.77720416
0.9843756,0.32552588,0.49443278,0.053512745,0.007103609,0.09039915,0.0015634998,0.21485265,0,0.53007036
0.88586706,0.008215643,0.14051065,0.020145528,0.0009636191,0.47081,0.1654054,0.5070895,0,0.10723961
0.6698944,0.50876325,0.297425,0.07125668,0.003007563,0.10759621,0.002525206,0.22075288,1,0.5173428
0.48084232,0.29978344,0.33288848,0.02064398,0.0039602243,0.13150564,0.0056759054,0.5140307,0,0.12249139
0.8795729,0.0071368646,0.0077567464,1.0033245,0.0025173293,0.13210966,0.00069757394,0.009959772,0,0.055661533
0.28622416,0.0070354505,0.0037119773,0.815825,0.5076548,0.0,0.008013551,0.00032656585,0,0.13789657
0.64691603,0.0031041496,0.0029098764,0.04456718,0.0011535287,0.104749374,0.007945673,0.11094271,0,0.008508029
1.0018665,0.009283922,0.00813371,0.8110961,0.0017307181,0.14577931,0.00072494935,0.02352111,0,0.028475903
0.82037544,0.00881747,0.018338509,0.007922645,0.0044401158,0.16687389,0.005154792,0.00046522304,0,0.027952602
0.7598637,0.0040780017,0.009481331,1.0016484,0.009230279,0.13669941,0.0016979781,0.0012004892,0,0.22485408
0.80779344,0.007917067,0.024744384,1.0078583,0.0065262862,0.022730248,9.7310534e-05,0.011850351,0,0.030596793
0.43699008,5.4010063e-05,0.0013811804,0.8152248,0.008111744,0.16975048,0.001676871,0.0037482267,0,0.48324296
0.21891372,0.0050332444,0.16076075,0.064718544,0.0069457153,0.12708472,0.0046554497,0.22268173,0,0.08539976
0.85888755,0.29761896,0.041155603,0.5784933,0.0024530566,0.1566321,0.0008132257,0.011360503,0,0.13657184
0.965894,0.08905387,0.020007005,1.0042875,0.0038162644,0.08345063,0.00058647286,0.004879846,0,0.00811348
0.9465054,0.534986,0.035376344,1.0059137,0.001301975,-0.07505846,0.006627779,0.0021745188,0,0.06633082
0.7442702,0.0030916873,0.0072427043,1.007496,0.009336631,0.29910848,0.003750894,0.0022871876,0,0.05836785
0.86149997,0.09665015,0.06565928,1.0085689,0.007728863,0.11417597,0.007313278,0.0016797786,0,0.09667045
0.24510181,0.009622452,0.05843332,0.0031992525,0.2577605,0.81022036,0.36733693,0.13884178,1,0.59309334
0.6646724,0.002079178,0.047581315,1.000739,0.008847384,0.33954945,0.009686487,0.0032783544,0,0.09667043
0.96980304,0.62053233,0.031747796,1.0072691,0.00831048,0.13658883,0.21344648,0.004635959,0,0.042139135
0.857915,0.008128508,0.033425495,1.0001472,0.0033007457,0.0642095,0.007918228,0.0043413467,0,0.1318015
0.59521353,0.03802025,0.32213524,0.023592193,0.000195125,0.18739729,0.007671326,0.67583334,0,0.30400643
0.25503498,0.038859237,0.18649676,0.08082811,0.25482088,0.16443829,0.15603204,0.3961368,1,0.031702165
0.8097857,0.27115393,0.04563074,0.96994996,0.00072429684,0.17379972,0.0034036404,0.008148578,0,0.22071427
0.8708962,0.06508725,0.06227447,0.31902575,0.005245615,0.14854991,0.0065979743,0.1504459,0,0.11243473
0.03828026,1.2944318,0.08681609,0.41299266,1.5024906,0.16992287,1.0202695,0.18901029,1,0.28391558
0.8260247,0.23716606,0.0202482,1.0092281,0.0083649205,0.09630558,0.006065481,0.017009411,0,0.048056666
0.87556034,0.0062348796,0.014538208,1.0063415,0.005208312,0.0860136,0.0076185963,0.011237354,0,0.005960622
0.69937605,0.089682944,0.009413543,1.002564,0.004547866,0.13740522,0.00013475057,0.008173107,0,0.00888632
0.29963166,0.0042727683,0.40845692,0.052162398,0.25683668,0.64702994,0.89304656,1.0372261,1,0.97470367
0.13459307,0.9426127,0.21192832,0.0056700152,0.008102982,0.16604207,1.605801,0.27580002,1,0.6198146
0.55278385,0.029489562,0.6008183,0.027626099,0.0029809836,0.29990545,0.009042769,0.8018725,0,0.46193185
1.0031629,0.008467288,0.019576887,1.0024391,0.0017068399,0.09813049,0.00020581698,0.003215021,0,0.032825675
0.47942927,0.00998616,0.10230065,0.15824765,0.00030387862,0.12915683,0.0013491167,0.09288225,0,0.2220274
0.9147476,0.001154408,0.0061474345,0.81857014,0.0074390303,0.17810196,0.0003227561,0.0022283548,0,0.18410055
0.9577632,0.38703746,0.035519246,1.0010794,0.0043667257,0.012927943,0.0067451927,0.0050238627,0,0.21451896
0.6538463,0.002641752,0.16038124,0.051203255,0.0060909097,0.15396658,0.0041115806,0.43962258,0,0.103168674
0.8362119,0.27364308,0.037595883,1.0041449,0.0010176898,0.13076738,0.008173568,0.008469545,0,0.054389287
0.7465841,0.068740666,0.07926184,0.81634617,0.009805251,0.15368387,0.0032306367,0.0063056676,0,0.002419298
0.71942455,0.00639094,0.026791241,0.8101045,0.004627268,0.18201132,0.009203033,0.016883116,1,0.039523855
0.82342255,0.009623099,0.004031372,0.81943357,0.004170642,0.0,0.0004295278,0.0069795805,0,0.009499324
1.004897,0.17887233,0.03294554,1.0054775,0.0074954536,0.10414922,0.0006902336,0.0071486183,0,0.01659495
0.6853168,0.0075455448,0.007351237,0.81321675,0.0044684154,0.0,0.0073786415,0.007924693,0,0.00046474134
0.79920083,0.009305884,0.0047539202,0.8192713,0.0055955425,0.0,0.007782515,0.002591594,0,0.007300915
-0.04338781,0.50754446,0.05375577,0.3925432,0.5082451,0.2675546,0.69624794,0.08191724,1,0.034677736
0.9930092,0.0066184783,0.00493844,0.8190097,0.008995594,0.38803944,0.009789346,0.008669545,0,0.06481614
0.6874058,0.0017499967,0.6680703,0.03313634,0.0063184537,0.16849287,0.008654586,0.33739895,0,0.86613965
0.68182415,0.035274517,0.232731,0.08208954,0.0003660612,0.28268012,0.005512303,0.10535512,0,0.06598507
0.878078,0.0052675405,0.06300981,0.810407,0.0071268985,0.170616,0.0006195967,0.008532427,0,0.104717694
0.74644744,0.09300974,0.015902227,1.0053244,0.0036010419,0.116176285,0.008376131,0.0068482477,0,0.03032728
0.4216567,0.0036508231,0.06135441,0.0873666,0.009930479,0.17896512,0.007839031,0.069569916,1,0.3987412
0.8101499,0.029773785,0.07341103,0.8166438,0.007608751,0.090889245,0.009331698,0.0038553502,0,0.055427127
0.6549069,0.032621216,0.298775,0.037611287,0.0034740127,0.29355335,0.009224414,0.36093155,0,0.4834481
0.82438314,0.29804155,0.04320688,1.0077722,0.006517091,0.15307516,0.009454216,0.010626481,0,0.0007053412
0.98724717,0.0003669599,0.0058665727,0.8190516,0.0066407667,0.0,0.0035191858,0.005336022,0,0.031413622
0.53057295,0.68350637,0.4084528,0.092555314,0.006606666,0.15232386,0.0031739618,0.23645353,0,0.9834168
0.64717025,0.79860747,0.23785679,1.000755,0.00048104132,0.07032197,0.008966539,0.0020069135,0,0.085912645
0.52112186,0.21387884,0.3512874,0.024997147,0.004004028,0.22146107,0.0093464395,0.85935116,0,0.31083742
0.8119267,0.20700486,0.0034190863,1.0086917,0.008682396,0.042377055,0.008187832,0.0030822088,0,0.015685879
0.62770003,0.0056059435,0.0078684,0.8100137,0.0023951004,0.0,0.0073143975,0.008278053,0,0.005520507
0.7959816,0.38531867,0.033727176,1.0041991,0.0017813834,0.17898272,0.0059800996,0.011055094,0,0.34881255
1.002906,0.62363124,0.03428119,1.0095733,0.0061006965,0.116981186,0.009292002,0.0027710544,0,0.1209005
0.75195307,0.003434896,0.06509196,0.0038441152,0.004760044,0.10299977,0.45476866,0.0073897303,0,0.2278261
0.7986866,0.26557088,0.027414186,0.6366288,0.004230155,0.15380429,0.42983547,0.0167594,0,0.039625566
0.6269004,0.23927279,0.019966587,1.0097741,0.001267091,0.09117943,0.0009548007,0.0058030146,0,0.10871921
0.8875379,0.002425115,0.007878984,1.0090679,0.0008395022,0.15172157,0.006548318,0.006631104,0,0.09962569
0.65122354,0.00086432043,0.003943763,0.8159237,0.008773422,0.25908378,0.008420852,0.009602135,0,0.008884043
0.6792098,0.007839169,0.0040927343,0.81233627,0.006715217,0.25260764,0.0038363836,0.02457634,1,0.36144692
0.47563085,0.33254242,0.5974414,0.020174347,0.75331444,0.09307424,0.0036998463,0.4983957,1,1.495742
0.5468197,0.0066208453,0.0022895867,0.81461066,0.0010251976,0.099193856,0.0057708477,0.0120861335,0,0.002965029
0.47931546,0.0018794277,0.08279234,0.1108557,0.0070928237,0.13305807,0.007263245,0.18116017,0,0.4963934
1.0084665,0.7407804,0.028901294,1.0063986,0.0047608204,0.15292796,0.002581801,0.005353833,0,0.03977617
0.134866,0.121776156,0.3995193,0.06318934,1.507502,0.10096082,0.3003881,0.6444549,0,0.27049538
0.837534,0.03223959,0.16158076,0.05984495,0.009053978,0.1383675,0.008674432,0.13342881,0,0.04540729
0.9368696,0.009084776,0.02745993,1.0003632,0.008517091,0.10286766,0.0014480957,0.0048948056,0,0.042694032
0.85824937,0.003060124,0.0103277955,1.0047995,0.0037000794,0.18176806,0.009382742,9.7829594e-05,0,0.007627384
0.5860164,0.42112553,0.5749628,0.027313685,0.006503368,0.13159604,0.002311539,1.1712601,0,0.57234627
0.6169904,0.7124848,0.28195262,0.057965644,0.009252366,0.0086353505,0.008161953,0.23428358,0,0.55970776
0.87086034,0.39128745,0.013582363,1.008469,0.008954306,0.23924157,0.0038038276,0.0004865127,0,0.014324014
0.77961504,0.0050280527,0.0076254853,0.81240517,0.0029863329,0.22046657,0.00018824555,0.0018785626,0,0.24903338
0.7128185,0.032354135,0.6294832,0.046342924,0.25414634,0.08985238,0.007476683,0.23214927,0,0.45755288
0.9823404,0.0055886055,0.035921495,0.63750744,0.0033127265,0.16377605,0.0067308065,0.042678174,0,0.22145271
0.4063127,0.0069741816,0.06594707,1.0016232,0.5082865,0.11680101,0.0044127237,0.005558583,0,0.112235785
0.43414745,0.15457717,0.046763733,0.5006464,0.00673233,0.6749166,0.0077708066,0.019576624,0,0.1570199
0.7075211,0.0033645714,0.0024055745,0.8121569,0.0045740716,0.14149964,0.006902125,0.017495936,0,0.003676573
0.8555498,0.0059191827,0.0088882465,0.81385046,0.0012788065,0.17041905,0.0027235616,0.00034749476,0,0.084171504
0.36151344,0.91240346,0.048989393,0.8122488,0.004622524,0.17825302,0.009511361,0.0002512406,1,0.090191774
0.96307945,0.003169841,0.00994876,1.0032068,0.009806439,0.13814582,0.0032054952,0.005860226,0,0.009522063
0.49233106,0.0010114204,0.0039039152,0.8143035,0.006463749,0.0,0.0068340697,0.0020894662,0,0.027349263
0.90884507,0.0027443538,0.010107484,0.8129795,0.009020971,0.0,0.0015800312,0.009802157,0,0.016125465
0.74108887,0.03761741,1.3179203,0.070966646,0.002524966,0.0,0.008275731,0.4430978,0,0.2351573
0.8129582,0.0010062661,0.008404996,0.8164633,0.005971572,0.0,0.009489308,0.0015446378,0,0.115842685
0.78820914,0.0009638678,0.064396925,0.14317961,0.0099142,0.25593948,0.25859815,0.21674596,0,0.0040079337
0.8901501,0.00033120354,0.03182463,1.007434,0.007587077,0.08874511,0.001264608,0.010986688,0,0.021462245
0.70615387,0.30400312,0.014406288,1.0063922,0.007437298,0.7973791,0.14153044,0.021008149,0,0.19818673
0.525797,0.0046922257,0.013266277,1.005242,0.50326407,0.14403366,0.008289334,0.005433401,0,0.045362294
0.77599406,0.1210485,0.46917155,0.04588493,0.0005868737,0.20867237,0.002352983,0.29695788,0,0.5189535
0.46801004,0.035832364,0.08534475,0.16405056,0.0016862288,0.3209726,0.00066411105,0.05275963,1,0.06858291
0.65054226,0.0061009214,0.0041522514,0.8194032,0.0072651207,0.28903794,0.003971227,0.022800606,0,0.020215966
0.4295382,0.0015689459,0.09557812,0.103586726,0.005196196,0.15607886,0.00023559234,0.24406658,1,0.118276894
0.72725046,0.063506216,0.006174997,1.0039768,0.002505363,0.39375916,0.00890956,0.00087806495,0,0.0023888075
0.9292159,0.09677864,0.037332732,1.000338,0.0056411903,0.12276039,0.0035113364,0.007969081,0,0.1434929
0.24607207,0.53722185,0.5053411,0.02951759,0.0014130146,0.17723754,0.00344235,0.43818474,1,0.56815165
0.638148,0.4211266,0.46439418,0.022522654,0.00027396297,0.24274665,0.0026633851,1.2308844,1,0.4275787
0.9055536,0.0007486462,-0.00010263966,0.8100591,0.009187117,0.13359484,0.00684344,0.016523039,0,0.041874327
0.2664195,0.03409363,0.112715125,0.038839053,0.5086013,0.35147884,0.4002142,0.5115826,1,0.39338574
0.67805356,0.0032114293,0.022311026,1.0097681,0.007836515,0.13800952,0.006597222,0.00811433,0,0.39986748
0.33784845,0.35860592,0.06939119,1.0069817,0.0037866519,0.29346928,0.005995163,0.009381312,0,0.035424553
0.98641616,0.002729782,0.0032610912,0.8176267,0.0045605777,0.17508422,0.0071162907,0.0010357968,0,0.030934447
-0.1528832,2.6826868,0.1187259,0.0031291246,1.5068089,0.17063123,1.6247356,0.24527666,1,0.659911
0.7204844,0.036465455,0.02284881,1.0084221,0.0012321665,0.10707209,0.004014942,0.0043903477,0,0.029844081
0.91050106,0.06374331,0.016155379,1.0035251,0.0017609532,0.026339477,0.009156707,0.009195036,0,0.05667368
0.8515199,0.007626237,0.08794614,1.0062598,0.009044038,0.07201108,0.00476948,0.0558012,0,0.09653783
0.8083708,0.009701247,0.008407785,0.8145527,0.009641836,0.0,0.003099624,0.007670429,0,0.03387193
0.3525995,0.00348414,0.43359372,0.06406391,0.0022751286,0.36263692,0.007882188,0.2425432,0,0.18721084
0.29400346,2.7395275,0.51019067,0.042505283,0.25116643,0.17192338,1.4666269,0.5416968,1,1.3779317
0.37890244,0.00626508,0.32130358,0.07517965,0.004172004,0.19429141,0.2110275,0.20230204,0,0.35906133
0.79748815,0.0022725484,0.0031070525,0.8103712,0.009096566,0.0,0.0074921725,0.009221989,0,0.24945945
0.8639365,0.0021368004,0.015931843,1.0025321,0.00862364,0.08906778,0.00279159,0.006082019,0,0.018633164
0.3024272,0.2423175,0.013662539,1.0024034,0.0017199109,0.3229919,0.09724877,0.0070104534,1,0.49576008
0.9016359,0.0047439034,0.001194115,1.0041175,0.005852344,0.018943923,0.008391067,0.01106982,0,0.05852845
0.7382382,0.0026964375,0.0061020683,1.0041398,0.0012678494,0.14165096,0.0046282467,0.004273582,0,0.12167359
0.88682854,0.007522103,0.0044025406,0.8137874,0.0074758776,0.15818952,0.009387484,2.2527454e-05,0,0.006947673
0.32673264,0.53664124,0.11441193,0.17485133,0.50909466,0.32359624,0.2559042,0.10489905,1,0.5326502
0.9752348,0.0032519822,0.004328368,0.81667787,0.0070402576,0.48269996,0.0086670555,0.022079254,0,0.021758772
0.42408073,0.0022608384,0.0086652525,0.8144852,0.0063116397,0.0,0.006318946,0.007531295,0,0.093610965
0.5761815,0.008501536,0.00075482565,1.0042474,0.0012220108,0.07446535,0.006655685,0.0058169276,0,0.006495957
0.30617845,0.9207008,0.12526259,0.0059373113,0.50226295,0.5424407,1.1957701,0.26221898,1,0.59005886
0.5147732,0.0010282327,0.01577487,0.5497182,0.008081219,0.16178834,0.48999414,0.046779938,0,0.62908685
0.36914647,0.30009308,0.24035953,0.1627943,0.25028983,0.15655962,0.34269854,0.28321108,1,0.8033039
0.9949271,0.4211438,0.06401673,1.0071917,0.0022904538,0.115787074,0.12931666,0.1308095,0,0.16261357
0.08154818,0.45113495,0.12628213,0.8128599,0.50925505,0.17462403,0.0015792475,0.0058489195,1,0.5689141
0.6890733,0.009878179,0.0022059062,0.8152529,0.0057188896,0.18861417,0.0098263705,0.0028764294,0,0.22055312
0.6800663,0.009805542,0.0883953,0.3091634,0.0057466044,0.14726992,0.004037544,0.035464026,0,0.30325192
0.5382156,0.001627007,0.26731798,0.10190245,0.005155608,0.1637923,0.008997784,0.4748081,1,0.5847637
0.0,0.035251714,0.5379298,0.03452687,0.0067615085,0.16299307,0.008457175,0.324502,1,0.04082359
0.93708026,0.006986591,0.0036457793,0.81606174,0.009518642,0.0,0.00083506666,0.0041514365,0,0.043290492
0.8897169,0.0035038802,0.009436281,0.81293046,0.000695404,0.0,0.000668758,0.00911099,0,0.08344724
0.9421737,0.0068730838,0.034604236,1.0077641,0.009930088,0.16322112,0.0025822178,0.004964817,0,0.118813634
0.8546215,0.030639015,0.008765728,1.0077163,0.003942814,0.19304603,0.005025322,0.00024766554,0,0.043560468
0.4644973,0.44140542,0.21348034,0.07046615,0.007746816,0.12638947,0.0054017324,0.18823686,0,0.18930362
0.6980945,0.058857415,0.021528624,1.0090152,0.0059864842,0.15763739,0.0011754931,0.0055092205,0,0.0077376203
0.78392166,0.008056319,0.007393761,0.81959003,0.00078634906,0.17473044,0.0022886738,0.0019674627,0,0.08976817
0.18788627,0.00040227023,0.43062055,0.006103216,0.50763136,0.5958693,0.84242,0.63926333,1,0.27227432
0.8324422,0.006775991,0.002244708,0.8106043,0.0061793504,0.16800264,0.007053937,0.007023269,0,0.047051888
0.57088536,0.005565281,0.1336126,0.057506658,0.006960709,0.122295395,0.004302922,0.21554254,0,0.09056982
0.6495349,0.032777358,0.8541903,0.03765476,0.0042292215,0.1833103,0.0028930132,0.50159705,0,0.3047234
0.6072273,0.0026783843,0.0012706589,0.8129642,0.0054145507,0.0,0.005048532,0.0065477407,1,0.18283439
0.69325536,0.029427959,0.052639302,0.91793424,0.0071586617,0.12176361,0.005254095,0.0066693244,1,0.021663645
0.9362945,0.4475275,0.03732169,1.0050045,0.00531247,0.11453194,0.0096041905,0.0077731893,0,0.04092312
-0.055987403,0.037026305,0.43022072,0.044863783,1.0055735,0.57293224,0.0035147408,0.30410632,1,0.39821824
0.82370764,0.41192046,0.09167422,0.27744496,0.008294513,0.12516579,0.008978893,0.087521195,0,0.13092087
0.34309283,0.47370514,0.05233005,0.3906383,0.0022801599,0.18599775,0.0023117769,0.059556708,0,0.27309495
0.7381035,0.036977246,0.20301981,0.016253138,0.002509772,0.102718666,0.003070142,0.436481,0,0.0577838
0.71330637,0.0085508935,0.0028949676,0.81283724,0.009498269,0.08360088,0.005883497,0.006606028,0,0.0083673075
0.92143196,0.0038029552,0.0021679876,0.8180702,0.0075438917,0.0,0.004540994,0.007342836,0,0.019185985
0.6248505,0.0055515487,0.19232431,0.04890755,0.0042913747,0.34340662,0.004530541,0.17922808,0,0.04166185
0.5578414,0.29632926,0.037057083,1.0057076,0.007709441,0.21463208,0.0069219335,0.0039668987,1,0.11898262
0.015935877,0.008354972,0.18647067,0.033682443,0.005742117,0.38055405,0.002141789,0.44570553,0,0.19513114
0.8898146,0.00047100225,0.012113809,1.007232,0.007499023,0.12306832,0.009443493,0.0034122348,0,0.014594664
0.28867504,0.09576949,0.048668757,0.4877635,0.00012260304,0.39925534,0.0075514624,0.11340242,1,0.1763939
0.1683138,0.031158186,0.18248142,0.05146402,0.0031033247,0.1558798,0.23077615,0.36254796,1,0.17609294
0.3013694,0.0065454347,0.6409286,0.04399744,0.5065211,0.15360267,0.00735924,0.43727204,1,0.45805016
0.42173883,0.12686013,0.4101482,0.02133523,0.006275255,0.15621446,0.004740232,0.38663924,0,0.533674
0.28553978,0.03387044,0.25372818,0.096977085,0.0069697364,0.85903543,0.52616435,0.67199975,1,0.15584652
0.6177966,1.2978256,0.04807554,1.0061942,0.757876,0.3092577,0.70293254,0.026592914,1,0.09447853
0.7008333,0.18574895,0.0099128345,0.009530924,0.5039025,0.2419097,0.0066624167,0.0018059761,0,0.04304592
0.44220805,0.00614579,0.005319503,1.0041881,0.005781548,0.16701314,0.007632495,0.2267466,0,0.015337131
0.85559106,0.2978705,0.01893527,1.0037266,0.006432701,0.07526685,0.0009543917,0.008340335,0,0.016229244
0.92420506,0.004018778,0.004175624,0.81600994,0.004506478,0.0,0.000294451,0.0044216095,0,0.0059568263
0.8812085,0.53506595,0.03754893,0.008724856,0.0005726676,0.1401527,0.20836234,0.08097294,0,0.05938994
0.9150898,0.003937629,0.06043536,1.0025237,0.00067423895,0.044609368,0.0009545549,0.0065205563,0,0.1874105
0.4369717,0.62086046,0.97246426,0.025486602,0.009098742,0.28213754,0.009733056,0.28698894,1,0.4497276
0.73416257,0.0055310386,0.002122029,0.81301206,0.0025296789,0.0,0.005365235,0.0059057497,0,0.053309128
0.887166,0.0053345896,0.010473813,0.8105168,0.0021688263,0.32646713,0.0012842029,0.021306239,0,0.04229733
0.52246255,0.0020954213,0.008523296,0.8114633,0.006836626,0.16015546,0.004974298,0.0054698624,0,0.055430282
0.8495658,0.0037323446,0.08490683,0.81518936,0.0044409735,0.40067905,0.00035663665,0.005690892,0,0.11733319
0.8200339,0.0070446613,0.03537256,0.8179788,0.006219914,0.23639809,0.004652307,0.00133554,0,0.04747519
0.4295131,0.03573511,0.5174637,0.03920458,0.0071022296,0.14911431,0.0025640544,0.6991928,1,0.39137498
0.8765997,0.70674604,0.029261483,1.0075053,0.003718949,0.09108307,0.007857286,4.917304e-05,0,0.071401484
0.6998261,0.00036922356,0.028189743,1.0074006,0.006540396,0.557864,0.0045414944,0.0048705246,0,0.12934498
0.5092995,0.005364505,0.052030828,1.0069249,0.0047980743,0.26437634,0.00035552002,0.019349603,1,0.13490993
0.7565993,0.15284678,0.083220355,1.0004151,0.0034761543,0.06815201,0.0055559264,0.005936309,0,0.081955865
